취합날짜,취합시간,시장구분,code,종목명,price,foreign_rate,어제_종가,어제_외국인비중,change_rate,recent_posts_count,게시물_요약,감정분석,Top_Keyword,연속_등록,latest_posts,외인변화,scraper_version,date,change_rate_num,foreign_rate_num,recent_posts,date_dt,next_day_change,signal
,,KOSDAQ,53700,삼보모터스,7890,0.00%,6420.0,0.00%,+22.90%,103,"눈물나오네..[2] / 26년 예상 매출액 2조원 이상, 영업이익 1...[2] / 삼보에이엔티 서울대 기계공학과 사장님 홧팅입니... / 2만원 까지는 보지도 마",Positive (66%),"오늘, 상한가, 이상",0,"[{'title': '2만원 까지는 보지도 마', 'date': '2026.01.05 12:09', 'views': '48', 'likes': '6', 'dislikes': '1', 'link': '/item/board_read.naver?code=053700&nid=409645022&page=2', 'body': '', 'score': 228}, {'title': '오늘 무조건 상가고 내일 부터는', 'date': '2026.01.05 11:05', 'views': '55', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=053700&nid=409637599&page=3', 'body': '', 'score': 205}, {'title': '삼보에이엔티 서울대 기계공학과 사장님 홧팅입니...', 'date': '2026.01.05 10:07', 'views': '96', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=053700&nid=409629603&page=4', 'body': '', 'score': 246}, {'title': '어딜가나 배알 꼴리는애들은 많지 ㅋㅋ', 'date': '2026.01.05 12:56', 'views': '43', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=053700&nid=409649732&page=1', 'body': '', 'score': 163}, {'title': '26년 예상 매출액 2조원 이상, 영업이익 1...[2]', 'date': '2026.01.05 11:18', 'views': '141', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=053700&nid=409639084&page=3', 'body': '', 'score': 261}, {'title': '로봇 기업 칼만텍 삼보모터스 품으로', 'date': '2026.01.05 10:55', 'views': '100', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=053700&nid=409636256&page=4', 'body': '', 'score': 220}, {'title': '눈물나오네..[2]', 'date': '2026.01.05 10:15', 'views': '183', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=053700&nid=409630738&page=4', 'body': '', 'score': 303}, {'title': '답준다', 'date': '2026.01.05 13:39', 'views': '67', 'likes': '3', 'dislikes': '2', 'link': '/item/board_read.naver?code=053700&nid=409654119&page=1', 'body': '', 'score': 157}, {'title': '형지엘리트 매도하고 좀 사봅니다[1]', 'date': '2026.01.05 13:20', 'views': '37', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=053700&nid=409652066&page=1', 'body': '', 'score': 127}, {'title': '호가게조작질누가하고잇노기간게들이하고잇나', 'date': '2026.01.05 13:10', 'views': '43', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=053700&nid=409651006&page=1', 'body': '', 'score': 133}]",,,2026-01-05,22.9,0.0,103,2026-01-05,19.15,BUY_STRONG
,,KOSDAQ,208370,셀바스헬스케어,6200,1.14%,5810.0,1.54%,+5.08%,453,그냥 저번주부터 홀딩하고있는 주주인데 / 기사 사실 맞음(회사 관계자 확인함)[1] / 진짜 이거 금강원  신고감  아닌가?[2] / 허위 뉴스로 금감원 신고 들간다,Negative (55%),"오늘, ..., 진짜",0,,,,2025-12-24,5.08,1.14,453,2025-12-24,4.62,BUY_STRONG
,,KOSDAQ,208370,셀바스헬스케어,5890,0.79%,5690.0,0.70%,+4.62%,88,주가못오르는이유가 이거네[2] / 상가자 ♡[2] / ㅋㅋㅋ 진짜 뉴스 안내는게 더 갔겠다 ㅋㅋㅋ[2] / 들어오자마자 미끄럼틀 시원하게 태우네,Positive (77%),"이상, 진짜, 외인",0,"[{'title': '주가못오르는이유가 이거네[2]', 'date': '2026.01.08 11:14', 'views': '51', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=208370&nid=409899654&page=1', 'body': '', 'score': 231}, {'title': '상가자 ♡[2]', 'date': '2026.01.08 10:22', 'views': '37', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=208370&nid=409890710&page=4', 'body': '', 'score': 217}, {'title': '들어오자마자 미끄럼틀 시원하게 태우네', 'date': '2026.01.08 11:12', 'views': '25', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=208370&nid=409899328&page=1', 'body': '', 'score': 175}, {'title': 'ㅋㅋㅋ 진짜 뉴스 안내는게 더 갔겠다 ㅋㅋㅋ[2]', 'date': '2026.01.08 10:51', 'views': '66', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=208370&nid=409895823&page=3', 'body': '', 'score': 186}, {'title': '외인 오늘~[1]', 'date': '2026.01.08 11:52', 'views': '85', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=208370&nid=409904991&page=1', 'body': '', 'score': 175}, {'title': '얘들은 신고부터 해라', 'date': '2026.01.08 11:04', 'views': '20', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=208370&nid=409898159&page=2', 'body': '', 'score': 110}, {'title': '진짜', 'date': '2026.01.08 11:00', 'views': '15', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=208370&nid=409897496&page=2', 'body': '', 'score': 105}, {'title': '찌라시내고 파는건???', 'date': '2026.01.08 10:50', 'views': '26', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=208370&nid=409895670&page=3', 'body': '', 'score': 116}, {'title': '프매[1]', 'date': '2026.01.08 10:47', 'views': '45', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=208370&nid=409895212&page=3', 'body': '', 'score': 135}, {'title': '오짜피 내려', 'date': '2026.01.08 10:33', 'views': '16', 'likes': '3', 'dislikes': '3', 'link': '/item/board_read.naver?code=208370&nid=409892568&page=3', 'body': '', 'score': 106}]",,,2026-01-08,4.62,0.79,88,2026-01-08,10.83,BUY
,,KOSDAQ,024060,흥구석유,14620,,14429.0,,+1.32%,127,"속보))유럽 각국 이란 탈출명령ㅡ군사개입 시사[2] / 팩트))트럼프 거짓말과 달리ㅡ이란 상황 최악으로 / 상한가를 먹기 위해선 / 지금 미군 항모 가고 있는데, 시간이 걸려서 ...[7]",Positive (54%),"이란, 영공, 지금",0,"[{'title': '속보))유럽 각국 이란 탈출명령ㅡ군사개입 시사[2]', 'date': '2026.01.15 09:47', 'views': '55', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=024060&nid=410345518&page=4', 'body': '', 'score': 235}, {'title': '상한가를 먹기 위해선', 'date': '2026.01.15 09:17', 'views': '37', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=024060&nid=410339320&page=5', 'body': '', 'score': 217}, {'title': '팩트))트럼프 거짓말과 달리ㅡ이란 상황 최악으로', 'date': '2026.01.15 09:08', 'views': '45', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=024060&nid=410337287&page=5', 'body': '', 'score': 225}, {'title': '또 갭하락후 올린다 잘봐라..[1]', 'date': '2026.01.15 08:59', 'views': '33', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=024060&nid=410335697&page=6', 'body': '', 'score': 183}, {'title': '이란이 영공 막았다[1]', 'date': '2026.01.15 10:59', 'views': '50', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=024060&nid=410358633&page=1', 'body': '', 'score': 170}, {'title': '지금 미군 항모 가고 있는데, 시간이 걸려서 ...[7]', 'date': '2026.01.15 10:56', 'views': '69', 'likes': '4', 'dislikes': '2', 'link': '/item/board_read.naver?code=024060&nid=410358087&page=1', 'body': '', 'score': 189}, {'title': '외신읽어', 'date': '2026.01.15 10:53', 'views': '30', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=024060&nid=410357507&page=2', 'body': '', 'score': 150}, {'title': '국내 뉴스 보지 말고 외신 보세요', 'date': '2026.01.15 10:52', 'views': '59', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=024060&nid=410357355&page=2', 'body': '', 'score': 179}, {'title': '외신', 'date': '2026.01.15 08:16', 'views': '29', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=024060&nid=410331962&page=7', 'body': '', 'score': 149}, {'title': '답답하다', 'date': '2026.01.15 11:18', 'views': '14', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=024060&nid=410361463&page=1', 'body': '', 'score': 104}]",,,2026-01-15,1.32,0.0,127,2026-01-15,0.0,HOLD
,,KOSDAQ,100790,미래에셋벤처투자,14240,1.14%,10960.0,1.98%,+29.93%,424,스페이스X 4천억 투자가  4조원 가치 되었다... / 얘는 참고로 xAI에도 투자했음. / 스페이스X최대수혜주 / 520만원 아래서는 절대 팔지마라[2],Positive (57%),"상한가, 스페이스X, 오늘",0,,,,2025-12-18,29.93,1.14,424,2025-12-18,16.92,BUY_STRONG
,,KOSDAQ,0015N0,아로마티카,12630,2.33%,16120.0,2.48%,-13.61%,68,매수 타이밍[1] / 오늘도 어려운건가 / 그나마 신규상장주중에 여긴 천국이네..,Mixed,"아로마, 오늘, 매수",0,,,,2025-12-12,-13.61,2.33,68,2025-12-12,13.88,SELL
,,KOSDAQ,0015G0,그린광학,22800,0.44%,17010.0,1.24%,+5.56%,115,주가 흐름을 가마이 보니까네[1] / 오늘못해도 -9%정도 하락일거다[5] / 하락추세대 멈춰 돌려세우고 매집봉 떳구만 / 오늘 상각이다[1],Negative (53%),"그린광학, 이상, 상승했어요",0,"[{'title': '하락추세대 멈춰 돌려세우고 매집봉 떳구만', 'date': '2026.01.07 11:29', 'views': '90', 'likes': '7', 'dislikes': '2', 'link': '/item/board_read.naver?code=0015G0&nid=409812399&page=2', 'body': '', 'score': 300}, {'title': '주가 흐름을 가마이 보니까네[1]', 'date': '2026.01.07 10:24', 'views': '110', 'likes': '7', 'dislikes': '0', 'link': '/item/board_read.naver?code=0015G0&nid=409801560&page=3', 'body': '', 'score': 320}, {'title': '오늘못해도 -9%정도 하락일거다[5]', 'date': '2026.01.07 08:14', 'views': '138', 'likes': '6', 'dislikes': '9', 'link': '/item/board_read.naver?code=0015G0&nid=409780565&page=6', 'body': '', 'score': 318}, {'title': '다털고 도망갔네.', 'date': '2026.01.07 10:48', 'views': '19', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=0015G0&nid=409805663&page=3', 'body': '', 'score': 169}, {'title': '뭐지', 'date': '2026.01.07 10:20', 'views': '39', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=0015G0&nid=409801012&page=4', 'body': '', 'score': 189}, {'title': '털렷네 개미들[1]', 'date': '2026.01.07 11:03', 'views': '65', 'likes': '4', 'dislikes': '2', 'link': '/item/board_read.naver?code=0015G0&nid=409808377&page=2', 'body': '', 'score': 185}, {'title': '끝낫네요 ㅋ 윗꼬리', 'date': '2026.01.07 10:54', 'views': '34', 'likes': '4', 'dislikes': '2', 'link': '/item/board_read.naver?code=0015G0&nid=409806667&page=3', 'body': '', 'score': 154}, {'title': '잡주라', 'date': '2026.01.07 10:53', 'views': '12', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=0015G0&nid=409806588&page=3', 'body': '', 'score': 132}, {'title': '오늘 상각이다[1]', 'date': '2026.01.07 08:32', 'views': '115', 'likes': '4', 'dislikes': '4', 'link': '/item/board_read.naver?code=0015G0&nid=409781932&page=6', 'body': '', 'score': 235}, {'title': '상방추세대 초입 조용히 담아놓고 3만원대부터...[1]', 'date': '2026.01.07 12:21', 'views': '35', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=0015G0&nid=409819696&page=1', 'body': '', 'score': 125}]",,,2026-01-07,5.56,0.44,115,2026-01-07,18.16,BUY_STRONG
,,KOSPI,005930,삼성전자,138900,52.21%,138100.0,52.40%,+0.58%,800,오늘 133000원에 판 사람들만 보거라[2] / 오늘 공매도 131만주...헐...[2] / 윤석열   4조8천억  캄보디아  돕겠다고  빼돌리...[3] / 팩트 : 석열이였음 지금 4만전자에서 놀고있음...[3],Positive (54%),"삼전, 오늘, 외인",0,"[{'title': '윤석열   4조8천억  캄보디아  돕겠다고  빼돌리...[3]', 'date': '2026.01.06 17:53', 'views': '106', 'likes': '27', 'dislikes': '6', 'link': '/item/board_read.naver?code=005930&nid=409760652&page=8', 'body': '', 'score': 916}, {'title': '팩트 : 석열이였음 지금 4만전자에서 놀고있음...[3]', 'date': '2026.01.06 17:05', 'views': '123', 'likes': '25', 'dislikes': '11', 'link': '/item/board_read.naver?code=005930&nid=409758221&page=16', 'body': '', 'score': 873}, {'title': '오늘 133000원에 판 사람들만 보거라[2]', 'date': '2026.01.06 15:30', 'views': '370', 'likes': '25', 'dislikes': '1', 'link': '/item/board_read.naver?code=005930&nid=409750875&page=30', 'body': '', 'score': 1120}, {'title': '오늘 공매도 131만주...헐...[2]', 'date': '2026.01.06 16:18', 'views': '441', 'likes': '21', 'dislikes': '3', 'link': '/item/board_read.naver?code=005930&nid=409755278&page=22', 'body': '', 'score': 1071}, {'title': '★ 윤석렬 내란이 성공했다면[2]', 'date': '2026.01.06 16:08', 'views': '88', 'likes': '20', 'dislikes': '13', 'link': '/item/board_read.naver?code=005930&nid=409754568&page=23', 'body': '', 'score': 688}, {'title': '이래서..대체거래소는..없애야 합니다[3]', 'date': '2026.01.06 17:51', 'views': '359', 'likes': '17', 'dislikes': '0', 'link': '/item/board_read.naver?code=005930&nid=409760568&page=8', 'body': '', 'score': 869}, {'title': '오늘 좀 쉬었으니 내일 똑 폭등간다', 'date': '2026.01.06 17:15', 'views': '98', 'likes': '17', 'dislikes': '3', 'link': '/item/board_read.naver?code=005930&nid=409758714&page=15', 'body': '', 'score': 608}, {'title': '재맹님의 시대는', 'date': '2026.01.06 15:34', 'views': '48', 'likes': '15', 'dislikes': '10', 'link': '/item/board_read.naver?code=005930&nid=409751272&page=30', 'body': '', 'score': 498}, {'title': '제발 정치충없는 깨끗한 종토방 좀 만들...', 'date': '2026.01.06 14:53', 'views': '28', 'likes': '15', 'dislikes': '0', 'link': '/item/board_read.naver?code=005930&nid=409746198&page=39', 'body': '', 'score': 478}, {'title': '반도체 슈퍼싸이클, 난 몰빵했다!', 'date': '2026.01.06 18:20', 'views': '86', 'likes': '14', 'dislikes': '0', 'link': '/item/board_read.naver?code=005930&nid=409761831&page=5', 'body': '', 'score': 506}]",,,2026-01-06,0.58,52.21,800,2026-01-06,2.66,BUY
,,KOSPI,035720,카카오,59400,31.16%,62800.0,30.88%,-6.90%,483,신한은[1] / 카카오 / 오늘 신한이 빡치는 이유가? / 신한은[1],Negative (73%),"카카오, 신한, 이거",0,"[{'title': '신한은[1]', 'date': '2026.01.07 09:39', 'views': '72', 'likes': '19', 'dislikes': '0', 'link': '/item/board_read.naver?code=035720&nid=409793345&page=21', 'body': '', 'score': 642}, {'title': '카카오', 'date': '2026.01.07 10:21', 'views': '71', 'likes': '17', 'dislikes': '0', 'link': '/item/board_read.naver?code=035720&nid=409801091&page=17', 'body': '', 'score': 581}, {'title': '신한은[1]', 'date': '2026.01.07 09:34', 'views': '53', 'likes': '15', 'dislikes': '0', 'link': '/item/board_read.naver?code=035720&nid=409792207&page=22', 'body': '', 'score': 503}, {'title': '아주[1]', 'date': '2026.01.07 10:22', 'views': '74', 'likes': '14', 'dislikes': '0', 'link': '/item/board_read.naver?code=035720&nid=409801287&page=17', 'body': '', 'score': 494}, {'title': '카카오 망했냐', 'date': '2026.01.07 10:41', 'views': '42', 'likes': '13', 'dislikes': '0', 'link': '/item/board_read.naver?code=035720&nid=409804193&page=16', 'body': '', 'score': 432}, {'title': '신한도 최악이지만 더 최악은 카카오 종목 아닌...', 'date': '2026.01.07 10:16', 'views': '60', 'likes': '13', 'dislikes': '0', 'link': '/item/board_read.naver?code=035720&nid=409800332&page=18', 'body': '', 'score': 450}, {'title': '이 개잡주 치가떨린다', 'date': '2026.01.07 09:14', 'views': '27', 'likes': '13', 'dislikes': '0', 'link': '/item/board_read.naver?code=035720&nid=409787353&page=24', 'body': '', 'score': 417}, {'title': '진짜 z.o.t 같네 ㅋㅋ', 'date': '2026.01.07 10:36', 'views': '57', 'likes': '12', 'dislikes': '0', 'link': '/item/board_read.naver?code=035720&nid=409803424&page=16', 'body': '', 'score': 417}, {'title': '오늘 신한이 빡치는 이유가?', 'date': '2026.01.07 09:51', 'views': '162', 'likes': '12', 'dislikes': '0', 'link': '/item/board_read.naver?code=035720&nid=409795861&page=20', 'body': '', 'score': 522}, {'title': '오늘하루도 신한 조폭세력 투하', 'date': '2026.01.07 09:08', 'views': '17', 'likes': '12', 'dislikes': '0', 'link': '/item/board_read.naver?code=035720&nid=409786035&page=24', 'body': '', 'score': 377}]",,,2026-01-07,-6.9,31.16,483,2026-01-07,2.12,BUY
,,KOSDAQ,69540,빛과전자,1563,1.93%,1103.0,2.68%,+9.07%,212,계양전기는 만원까지가는데 한달걸렸나요? / 상칠 확률은 몇일까요??[5] / 아미치겠네 1800원샀다가 다시 왜이러는데.....[4] / 오늘 1800에서 마감 되면 좋겠다[1],Negative (52%),"개잡주, ㅋㅋ, 오늘",0,"[{'title': '계양전기는 만원까지가는데 한달걸렸나요?', 'date': '2026.01.12 08:39', 'views': '58', 'likes': '12', 'dislikes': '0', 'link': '/item/board_read.naver?code=069540&nid=410071385&page=11', 'body': '', 'score': 418}, {'title': '오늘 1800에서 마감 되면 좋겠다[1]', 'date': '2026.01.12 13:51', 'views': '110', 'likes': '8', 'dislikes': '1', 'link': '/item/board_read.naver?code=069540&nid=410111771&page=2', 'body': '', 'score': 350}, {'title': '평단 1124원 20만원전까진 매도없다 ㅋㅋ[2]', 'date': '2026.01.12 09:59', 'views': '113', 'likes': '6', 'dislikes': '1', 'link': '/item/board_read.naver?code=069540&nid=410083326&page=8', 'body': '', 'score': 293}, {'title': '1674원 뚫으면 10분안에 1862 안착!!', 'date': '2026.01.12 09:42', 'views': '23', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=069540&nid=410080552&page=9', 'body': '', 'score': 203}, {'title': '상칠 확률은 몇일까요??[5]', 'date': '2026.01.12 11:59', 'views': '267', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=069540&nid=410099981&page=4', 'body': '', 'score': 417}, {'title': '아미치겠네 1800원샀다가 다시 왜이러는데.....[4]', 'date': '2026.01.12 11:09', 'views': '205', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=069540&nid=410093766&page=5', 'body': '', 'score': 355}, {'title': '주포가 맘이 좋네', 'date': '2026.01.12 08:53', 'views': '31', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=069540&nid=410072490&page=11', 'body': '', 'score': 181}, {'title': '힘좋네 우쌰', 'date': '2026.01.12 12:34', 'views': '35', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=069540&nid=410103769&page=3', 'body': '', 'score': 155}, {'title': '혹우들 다들 어디갔는가~~~.? ㅋㅋㅋㅋㅋㅋ', 'date': '2026.01.12 10:47', 'views': '45', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=069540&nid=410090694&page=6', 'body': '', 'score': 165}, {'title': '인생한방', 'date': '2026.01.12 09:42', 'views': '63', 'likes': '4', 'dislikes': '2', 'link': '/item/board_read.naver?code=069540&nid=410080611&page=9', 'body': '', 'score': 183}]",,,2026-01-12,9.07,1.93,212,2026-01-12,-5.02,BUY_STRONG
,,KOSPI,5380,현대차,330000,35.97%,304500.0,36.05%,+7.14%,146,어차피 본장 열리면 음봉이겠지 / 이런 기술력에 이런 장에[1] / 진짜 대재명 시대[3] / 공매도 박살 경험 이번 주에 볼거리,Positive (61%),"오늘은, 오늘, 현대차",0,"[{'title': '어차피 본장 열리면 음봉이겠지', 'date': '2026.01.07 08:34', 'views': '29', 'likes': '10', 'dislikes': '4', 'link': '/item/board_read.naver?code=005380&nid=409782126&page=6', 'body': '', 'score': 329}, {'title': '진짜 대재명 시대[3]', 'date': '2026.01.07 09:09', 'views': '45', 'likes': '8', 'dislikes': '5', 'link': '/item/board_read.naver?code=005380&nid=409786140&page=3', 'body': '', 'score': 285}, {'title': '이런 기술력에 이런 장에[1]', 'date': '2026.01.07 08:40', 'views': '72', 'likes': '8', 'dislikes': '1', 'link': '/item/board_read.naver?code=005380&nid=409782599&page=5', 'body': '', 'score': 312}, {'title': '공매도 박살 경험 이번 주에 볼거리', 'date': '2026.01.07 08:19', 'views': '28', 'likes': '8', 'dislikes': '1', 'link': '/item/board_read.naver?code=005380&nid=409780993&page=6', 'body': '', 'score': 268}, {'title': '다이내믹스 로봇이 테슬라보다 좋더라', 'date': '2026.01.07 08:14', 'views': '23', 'likes': '8', 'dislikes': '0', 'link': '/item/board_read.naver?code=005380&nid=409780577&page=7', 'body': '', 'score': 263}, {'title': '오늘은 느낌이 다르다.', 'date': '2026.01.07 08:46', 'views': '27', 'likes': '7', 'dislikes': '1', 'link': '/item/board_read.naver?code=005380&nid=409783087&page=5', 'body': '', 'score': 237}, {'title': '상한가 딱 40만원이네', 'date': '2026.01.07 08:13', 'views': '24', 'likes': '7', 'dislikes': '3', 'link': '/item/board_read.naver?code=005380&nid=409780482&page=7', 'body': '', 'score': 234}, {'title': '오늘은 왠지...', 'date': '2026.01.07 08:51', 'views': '24', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=005380&nid=409783539&page=4', 'body': '', 'score': 204}, {'title': '이거 오늘 상한가 40이네', 'date': '2026.01.07 08:37', 'views': '25', 'likes': '6', 'dislikes': '2', 'link': '/item/board_read.naver?code=005380&nid=409782342&page=5', 'body': '', 'score': 205}, {'title': '아니야[2]', 'date': '2026.01.07 08:33', 'views': '64', 'likes': '6', 'dislikes': '3', 'link': '/item/board_read.naver?code=005380&nid=409782057&page=6', 'body': '', 'score': 244}]",,,2026-01-07,7.14,35.97,146,2026-01-07,-0.27,BUY_STRONG
